,default_cat,pdays_cat,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,housing,loan,contact,month,day_of_week,poutcome,age,campaign,previous
15027,no,0,1.4,93.918,-42.7,4.958,5228.1,services,married,basic.9y,yes,no,cellular,jul,thu,nonexistent,40,1,0
18140,no,0,1.4,93.918,-42.7,4.963,5228.1,admin.,single,university.degree,yes,no,cellular,jul,wed,nonexistent,31,4,0
4481,no,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,divorced,professional.course,yes,no,telephone,may,tue,nonexistent,48,2,0
26569,no,0,-0.1,93.2,-42.0,4.076,5195.8,admin.,married,university.degree,yes,no,cellular,nov,thu,nonexistent,31,1,0
35652,no,0,-1.8,92.893,-46.2,1.244,5099.1,technician,married,professional.course,yes,yes,cellular,may,mon,nonexistent,39,1,0
13146,no,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,yes,no,cellular,jul,wed,nonexistent,43,1,0
26120,no,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,yes,yes,cellular,nov,wed,nonexistent,50,4,0
14933,no,0,1.4,93.918,-42.7,4.957,5228.1,management,single,university.degree,yes,no,cellular,jul,wed,nonexistent,36,5,0
9302,no,0,1.4,94.465,-41.8,4.967,5228.1,technician,single,professional.course,yes,no,telephone,jun,fri,nonexistent,38,3,0
32034,unknown|yes,0,-1.8,92.893,-46.2,1.327,5099.1,blue-collar,married,basic.4y,no,no,cellular,may,thu,nonexistent,50,3,0
36797,no,0,-2.9,92.963,-40.8,1.26,5076.2,retired,married,basic.4y,no,yes,cellular,jun,mon,nonexistent,57,1,0
6815,no,0,1.1,93.994,-36.4,4.857,5191.0,services,divorced,high.school,no,yes,telephone,may,wed,nonexistent,35,2,0
1378,no,0,1.1,93.994,-36.4,4.855,5191.0,admin.,married,high.school,no,no,telephone,may,thu,nonexistent,36,2,0
31130,no,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,professional.course,yes,no,cellular,may,wed,nonexistent,39,1,0
5299,no,0,1.1,93.994,-36.4,4.857,5191.0,services,single,high.school,no,no,telephone,may,fri,nonexistent,27,2,0
39269,no,0,-1.8,93.369,-34.8,0.646,5008.7,unemployed,married,university.degree,no,yes,cellular,mar,mon,failure,48,1,1
6726,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,unemployed,married,basic.9y,yes,no,telephone,may,wed,nonexistent,51,1,0
38663,no,0,-3.4,92.649,-30.1,0.719,5017.5,blue-collar,married,basic.9y,yes,yes,cellular,nov,wed,nonexistent,54,1,0
26361,unknown|yes,0,-0.1,93.2,-42.0,4.076,5195.8,services,married,high.school,yes,no,cellular,nov,thu,nonexistent,30,1,0
25208,no,0,-0.1,93.2,-42.0,4.153,5195.8,unemployed,married,professional.course,no,no,telephone,nov,tue,nonexistent,40,2,0
26212,no,0,-0.1,93.2,-42.0,4.076,5195.8,admin.,married,university.degree,no,no,telephone,nov,thu,nonexistent,31,6,0
4421,no,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,married,university.degree,yes,no,telephone,may,tue,nonexistent,42,1,0
15156,no,0,1.4,93.918,-42.7,4.958,5228.1,self-employed,single,university.degree,yes,no,cellular,jul,thu,nonexistent,32,1,0
20351,no,0,1.4,93.444,-36.1,4.966,5228.1,management,married,university.degree,yes,no,cellular,aug,tue,nonexistent,52,1,0
23073,no,0,1.4,93.444,-36.1,4.965,5228.1,admin.,single,university.degree,no,no,cellular,aug,tue,nonexistent,35,1,0
16532,no,0,1.4,93.918,-42.7,4.963,5228.1,admin.,married,university.degree,no,no,cellular,jul,wed,nonexistent,28,1,0
12515,no,0,1.4,93.918,-42.7,4.96,5228.1,admin.,married,high.school,yes,no,cellular,jul,mon,nonexistent,39,1,0
19742,no,0,1.4,93.444,-36.1,4.966,5228.1,technician,single,professional.course,no,no,cellular,aug,fri,nonexistent,33,1,0
21476,no,0,1.4,93.444,-36.1,4.963,5228.1,technician,married,professional.course,yes,no,cellular,aug,tue,nonexistent,44,1,0
15300,no,0,1.4,93.918,-42.7,4.958,5228.1,admin.,married,high.school,no,no,telephone,jul,thu,nonexistent,57,9,0
11049,no,0,1.4,94.465,-41.8,4.962,5228.1,admin.,married,basic.6y,no,no,telephone,jun,wed,nonexistent,49,9,0
134,no,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,no,no,telephone,may,mon,nonexistent,52,1,0
21528,no,0,1.4,93.444,-36.1,4.963,5228.1,blue-collar,married,basic.4y,yes,no,cellular,aug,tue,nonexistent,50,1,0
29160,no,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,yes,no,cellular,apr,fri,failure,43,1,1
10546,no,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,university.degree,no,no,telephone,jun,tue,nonexistent,54,1,0
19755,no,0,1.4,93.444,-36.1,4.966,5228.1,technician,married,professional.course,no,no,cellular,aug,fri,nonexistent,37,1,0
11776,no,0,1.4,94.465,-41.8,4.959,5228.1,technician,married,professional.course,no,no,telephone,jun,fri,nonexistent,37,6,0
4228,no,0,1.1,93.994,-36.4,4.856,5191.0,admin.,married,high.school,no,no,telephone,may,tue,nonexistent,31,10,0
40059,no,0,-1.7,94.215,-40.3,0.81,4991.6,admin.,married,high.school,yes,no,cellular,jul,thu,failure,58,4,2
39145,no,0,-1.8,93.369,-34.8,0.655,5008.7,technician,married,high.school,yes,no,cellular,mar,tue,nonexistent,53,2,0
3407,unknown|yes,0,1.1,93.994,-36.4,4.86,5191.0,blue-collar,married,basic.6y,no,yes,telephone,may,thu,nonexistent,46,2,0
7324,unknown|yes,0,1.1,93.994,-36.4,4.864,5191.0,blue-collar,married,basic.9y,no,no,telephone,may,fri,nonexistent,35,3,0
16188,no,0,1.4,93.918,-42.7,4.961,5228.1,technician,single,high.school,yes,no,cellular,jul,tue,nonexistent,28,1,0
5558,no,0,1.1,93.994,-36.4,4.857,5191.0,management,married,professional.course,no,no,telephone,may,mon,nonexistent,43,1,0
20657,unknown|yes,0,1.4,93.444,-36.1,4.965,5228.1,entrepreneur,divorced,high.school,no,no,cellular,aug,wed,nonexistent,55,1,0
40236,no,0,-1.7,94.215,-40.3,0.884,4991.6,services,married,high.school,yes,no,cellular,jul,thu,failure,56,2,1
10242,unknown|yes,0,1.4,94.465,-41.8,4.96,5228.1,services,married,high.school,no,no,telephone,jun,mon,nonexistent,41,21,0
38274,no,2,-3.4,92.431,-26.9,0.742,5017.5,student,single,university.degree,no,yes,cellular,oct,tue,success,17,1,2
6598,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,no,telephone,may,wed,nonexistent,34,1,0
3212,no,0,1.1,93.994,-36.4,4.86,5191.0,self-employed,married,university.degree,no,no,telephone,may,thu,nonexistent,42,1,0
4058,unknown|yes,0,1.1,93.994,-36.4,4.858,5191.0,retired,married,basic.4y,no,no,telephone,may,mon,nonexistent,58,3,0
27610,no,0,-0.1,93.2,-42.0,4.021,5195.8,admin.,divorced,university.degree,yes,no,cellular,nov,fri,failure,48,3,1
8060,no,0,1.4,94.465,-41.8,4.865,5228.1,technician,single,university.degree,no,no,telephone,jun,mon,nonexistent,38,6,0
40696,no,0,-1.1,94.199,-37.5,0.879,4963.6,management,single,university.degree,no,no,cellular,sep,mon,nonexistent,27,2,0
7776,no,0,1.4,94.465,-41.8,4.865,5228.1,blue-collar,married,basic.9y,no,no,telephone,jun,mon,nonexistent,58,3,0
35929,no,0,-1.8,92.893,-46.2,1.264,5099.1,blue-collar,single,professional.course,no,no,cellular,may,mon,nonexistent,37,1,0
15871,no,0,1.4,93.918,-42.7,4.96,5228.1,management,married,university.degree,yes,no,cellular,jul,mon,nonexistent,58,1,0
35230,no,0,-1.8,92.893,-46.2,1.25,5099.1,blue-collar,married,professional.course,yes,no,cellular,may,fri,nonexistent,53,4,0
40177,no,6,-1.7,94.215,-40.3,0.861,4991.6,admin.,married,university.degree,no,no,cellular,jul,fri,success,60,1,2
3166,no,0,1.1,93.994,-36.4,4.86,5191.0,blue-collar,divorced,university.degree,no,yes,telephone,may,thu,nonexistent,44,1,0
14067,no,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,single,basic.9y,no,no,cellular,jul,fri,nonexistent,29,2,0
24783,no,0,-0.1,93.2,-42.0,4.153,5195.8,blue-collar,married,professional.course,no,yes,cellular,nov,tue,nonexistent,34,1,0
19155,no,0,1.4,93.444,-36.1,4.968,5228.1,admin.,single,university.degree,no,no,cellular,aug,tue,nonexistent,30,2,0
31206,no,0,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,no,cellular,may,wed,nonexistent,42,1,0
40667,no,0,-1.1,94.199,-37.5,0.879,4963.6,retired,divorced,basic.4y,yes,no,telephone,sep,thu,nonexistent,80,4,0
12609,no,0,1.4,93.918,-42.7,4.96,5228.1,admin.,married,university.degree,yes,no,cellular,jul,mon,nonexistent,42,2,0
12424,no,0,1.4,93.918,-42.7,4.96,5228.1,technician,married,professional.course,no,no,cellular,jul,mon,nonexistent,47,2,0
21530,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,single,university.degree,no,yes,cellular,aug,tue,nonexistent,31,2,0
26239,no,0,-0.1,93.2,-42.0,4.076,5195.8,entrepreneur,married,university.degree,no,no,cellular,nov,thu,nonexistent,44,1,0
35171,no,0,-1.8,92.893,-46.2,1.25,5099.1,management,married,university.degree,no,no,cellular,may,fri,nonexistent,44,1,0
7517,no,0,1.1,93.994,-36.4,4.864,5191.0,services,married,university.degree,no,no,telephone,may,fri,nonexistent,54,1,0
3924,unknown|yes,0,1.1,93.994,-36.4,4.858,5191.0,services,single,basic.4y,no,no,telephone,may,mon,nonexistent,49,1,0
16815,no,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,basic.4y,yes,no,cellular,jul,thu,nonexistent,49,1,0
7893,no,0,1.4,94.465,-41.8,4.865,5228.1,entrepreneur,married,high.school,yes,no,telephone,jun,mon,nonexistent,39,1,0
21944,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,single,university.degree,yes,yes,cellular,aug,wed,nonexistent,32,2,0
3906,no,0,1.1,93.994,-36.4,4.858,5191.0,self-employed,divorced,basic.9y,no,yes,telephone,may,mon,nonexistent,35,3,0
5825,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,no,telephone,may,mon,nonexistent,36,4,0
32021,unknown|yes,0,-1.8,92.893,-46.2,1.327,5099.1,blue-collar,married,basic.6y,yes,no,cellular,may,thu,nonexistent,43,2,0
37063,no,0,-2.9,92.469,-33.6,1.029,5076.2,blue-collar,married,basic.6y,yes,no,cellular,jul,wed,nonexistent,42,1,0
19476,unknown|yes,0,1.4,93.444,-36.1,4.968,5228.1,housemaid,married,basic.4y,no,yes,cellular,aug,thu,nonexistent,51,1,0
9740,unknown|yes,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,yes,no,telephone,jun,mon,nonexistent,45,2,0
37343,no,6,-2.9,92.201,-31.4,0.883,5076.2,admin.,single,university.degree,yes,no,cellular,aug,tue,success,27,1,1
23008,unknown|yes,0,1.4,93.444,-36.1,4.965,5228.1,management,married,university.degree,yes,no,cellular,aug,tue,nonexistent,60,14,0
39663,no,2,-1.8,93.876,-40.0,0.683,5008.7,admin.,single,basic.9y,yes,no,cellular,may,thu,success,40,1,3
13006,no,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,yes,no,cellular,jul,tue,nonexistent,28,1,0
35854,no,0,-1.8,92.893,-46.2,1.259,5099.1,retired,married,basic.9y,no,yes,cellular,may,fri,nonexistent,58,2,0
22796,no,0,1.4,93.444,-36.1,4.965,5228.1,admin.,single,university.degree,no,no,cellular,aug,mon,nonexistent,30,2,0
35821,no,0,-1.8,92.893,-46.2,1.244,5099.1,technician,single,high.school,yes,no,cellular,may,mon,nonexistent,41,3,0
37674,no,0,-2.9,92.201,-31.4,0.854,5076.2,technician,married,university.degree,yes,no,cellular,aug,wed,nonexistent,38,5,0
28100,no,0,-1.8,93.075,-47.1,1.479,5099.1,services,married,high.school,no,no,cellular,apr,fri,nonexistent,32,1,0
20948,unknown|yes,0,1.4,93.444,-36.1,4.964,5228.1,admin.,single,university.degree,yes,no,cellular,aug,thu,nonexistent,29,1,0
32853,no,0,-1.8,92.893,-46.2,1.299,5099.1,services,married,high.school,no,no,cellular,may,mon,nonexistent,39,2,0
13953,no,0,1.4,93.918,-42.7,4.963,5228.1,admin.,married,university.degree,yes,yes,cellular,jul,fri,nonexistent,48,2,0
38785,no,0,-3.4,92.649,-30.1,0.714,5017.5,blue-collar,divorced,basic.4y,no,no,cellular,nov,thu,nonexistent,56,1,0
31483,no,0,-1.8,92.893,-46.2,1.334,5099.1,technician,married,professional.course,no,yes,cellular,may,wed,nonexistent,35,4,0
10822,no,0,1.4,94.465,-41.8,4.962,5228.1,blue-collar,divorced,basic.4y,no,no,telephone,jun,wed,nonexistent,51,1,0
28895,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,no,cellular,apr,fri,nonexistent,41,1,0
36962,no,0,-2.9,92.469,-33.6,1.072,5076.2,technician,married,university.degree,yes,no,cellular,jul,thu,nonexistent,51,1,0
2849,no,0,1.1,93.994,-36.4,4.859,5191.0,blue-collar,married,basic.6y,no,no,telephone,may,wed,nonexistent,39,2,0
16360,no,0,1.4,93.918,-42.7,4.963,5228.1,services,single,basic.9y,yes,no,cellular,jul,wed,nonexistent,21,2,0
32146,no,0,-1.8,92.893,-46.2,1.313,5099.1,blue-collar,divorced,basic.9y,yes,no,cellular,may,fri,nonexistent,39,1,0
2800,no,0,1.1,93.994,-36.4,4.859,5191.0,technician,married,professional.course,no,no,telephone,may,wed,nonexistent,40,1,0
29302,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,cellular,apr,fri,nonexistent,41,2,0
16489,no,0,1.4,93.918,-42.7,4.963,5228.1,technician,married,university.degree,yes,no,telephone,jul,wed,nonexistent,30,2,0
35011,no,0,-1.8,92.893,-46.2,1.25,5099.1,blue-collar,single,basic.9y,yes,no,cellular,may,fri,nonexistent,25,2,0
20082,no,0,1.4,93.444,-36.1,4.965,5228.1,admin.,single,university.degree,yes,yes,cellular,aug,mon,nonexistent,35,1,0
36515,no,0,-2.9,92.963,-40.8,1.26,5076.2,admin.,divorced,university.degree,yes,no,cellular,jun,wed,nonexistent,29,3,0
18310,no,0,1.4,93.918,-42.7,4.963,5228.1,management,married,university.degree,no,yes,cellular,jul,wed,nonexistent,36,4,0
9807,no,0,1.4,94.465,-41.8,4.959,5228.1,admin.,single,basic.6y,yes,no,telephone,jun,wed,nonexistent,32,2,0
4397,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,services,married,high.school,no,no,telephone,may,tue,nonexistent,34,2,0
37017,unknown|yes,0,-2.9,92.469,-33.6,1.044,5076.2,student,single,university.degree,yes,no,cellular,jul,tue,nonexistent,25,1,0
25937,no,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,no,no,cellular,nov,wed,nonexistent,38,1,0
4539,no,0,1.1,93.994,-36.4,4.856,5191.0,admin.,married,high.school,no,no,telephone,may,tue,nonexistent,55,2,0
38519,no,0,-3.4,92.431,-26.9,0.724,5017.5,management,married,professional.course,yes,no,cellular,oct,wed,nonexistent,60,2,0
25377,no,0,-0.1,93.2,-42.0,4.153,5195.8,self-employed,divorced,professional.course,yes,no,cellular,nov,tue,nonexistent,42,2,0
35836,no,0,-1.8,92.893,-46.2,1.259,5099.1,technician,divorced,professional.course,no,no,cellular,may,fri,failure,35,1,1
34797,no,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,yes,no,cellular,may,thu,nonexistent,28,3,0
2956,no,0,1.1,93.994,-36.4,4.859,5191.0,blue-collar,married,high.school,yes,no,telephone,may,wed,nonexistent,33,4,0
11922,no,0,1.4,94.465,-41.8,4.959,5228.1,technician,married,university.degree,no,no,telephone,jun,fri,nonexistent,53,2,0
14353,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,cellular,jul,mon,nonexistent,44,4,0
25851,no,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,yes,no,cellular,nov,wed,nonexistent,39,1,0
40335,no,9,-1.7,94.027,-38.3,0.898,4991.6,retired,married,basic.4y,no,no,cellular,aug,mon,failure,62,1,2
26953,no,0,-0.1,93.2,-42.0,4.076,5195.8,admin.,married,university.degree,yes,no,cellular,nov,thu,nonexistent,52,3,0
8649,no,0,1.4,94.465,-41.8,4.864,5228.1,blue-collar,married,basic.9y,yes,no,telephone,jun,wed,nonexistent,23,3,0
6979,unknown|yes,0,1.1,93.994,-36.4,4.86,5191.0,blue-collar,married,basic.4y,yes,no,telephone,may,thu,nonexistent,49,1,0
1391,no,0,1.1,93.994,-36.4,4.855,5191.0,admin.,single,high.school,no,no,telephone,may,thu,nonexistent,29,1,0
1039,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,single,high.school,no,yes,telephone,may,wed,nonexistent,45,6,0
21703,unknown|yes,0,1.4,93.444,-36.1,4.963,5228.1,retired,married,high.school,yes,yes,cellular,aug,tue,nonexistent,55,5,0
27004,unknown|yes,0,-0.1,93.2,-42.0,4.021,5195.8,services,married,high.school,yes,no,cellular,nov,fri,nonexistent,56,5,0
7420,no,0,1.1,93.994,-36.4,4.864,5191.0,technician,single,professional.course,yes,no,telephone,may,fri,nonexistent,25,1,0
22814,unknown|yes,0,1.4,93.444,-36.1,4.965,5228.1,admin.,divorced,university.degree,yes,no,cellular,aug,mon,nonexistent,59,2,0
17616,unknown|yes,0,1.4,93.918,-42.7,4.962,5228.1,management,married,basic.9y,no,no,cellular,jul,mon,nonexistent,46,7,0
36412,no,3,-2.9,92.963,-40.8,1.262,5076.2,admin.,single,university.degree,no,no,cellular,jun,tue,success,24,1,2
1897,unknown|yes,0,1.1,93.994,-36.4,4.855,5191.0,services,married,high.school,yes,no,telephone,may,fri,nonexistent,56,2,0
40808,no,0,-1.1,94.199,-37.5,0.878,4963.6,technician,married,professional.course,yes,no,cellular,sep,thu,nonexistent,35,2,0
12034,no,0,1.4,94.465,-41.8,4.955,5228.1,technician,single,university.degree,yes,no,telephone,jun,thu,nonexistent,27,8,0
35276,no,0,-1.8,92.893,-46.2,1.25,5099.1,technician,single,high.school,yes,yes,cellular,may,fri,failure,30,2,1
8614,unknown|yes,0,1.4,94.465,-41.8,4.864,5228.1,management,married,university.degree,yes,no,telephone,jun,wed,nonexistent,45,3,0
29796,no,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,yes,yes,cellular,apr,mon,failure,40,4,1
32305,no,0,-1.8,92.893,-46.2,1.313,5099.1,technician,married,high.school,no,no,cellular,may,fri,nonexistent,32,1,0
8395,no,0,1.4,94.465,-41.8,4.864,5228.1,admin.,married,high.school,no,no,telephone,jun,tue,nonexistent,29,1,0
29139,no,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,university.degree,no,no,cellular,apr,fri,nonexistent,45,1,0
13602,no,0,1.4,93.918,-42.7,4.963,5228.1,technician,single,professional.course,no,no,cellular,jul,thu,nonexistent,33,1,0
39526,no,0,-1.8,93.749,-34.6,0.646,5008.7,management,married,university.degree,no,no,telephone,apr,tue,failure,39,1,2
1319,no,0,1.1,93.994,-36.4,4.855,5191.0,admin.,married,university.degree,no,no,telephone,may,thu,nonexistent,54,1,0
31273,unknown|yes,7,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,high.school,yes,no,cellular,may,wed,success,38,2,1
21033,unknown|yes,0,1.4,93.444,-36.1,4.964,5228.1,self-employed,married,basic.4y,yes,no,cellular,aug,thu,nonexistent,42,2,0
31172,no,0,-1.8,92.893,-46.2,1.334,5099.1,services,single,high.school,yes,no,cellular,may,wed,failure,39,1,1
2677,unknown|yes,0,1.1,93.994,-36.4,4.859,5191.0,unemployed,married,professional.course,yes,no,telephone,may,wed,nonexistent,46,4,0
3946,no,0,1.1,93.994,-36.4,4.858,5191.0,technician,married,professional.course,no,no,telephone,may,mon,nonexistent,46,3,0
5069,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,high.school,no,no,telephone,may,fri,nonexistent,26,1,0
19358,no,0,1.4,93.444,-36.1,4.967,5228.1,blue-collar,married,basic.4y,yes,no,cellular,aug,wed,nonexistent,58,1,0
9049,unknown|yes,0,1.4,94.465,-41.8,4.866,5228.1,self-employed,married,university.degree,no,no,telephone,jun,thu,nonexistent,45,2,0
31827,no,0,-1.8,92.893,-46.2,1.327,5099.1,student,single,high.school,yes,no,cellular,may,thu,failure,27,1,1
28655,unknown|yes,0,-1.8,93.075,-47.1,1.41,5099.1,retired,married,basic.4y,no,no,cellular,apr,thu,failure,52,1,1
29693,no,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,no,telephone,apr,mon,nonexistent,31,1,0
35645,no,0,-1.8,92.893,-46.2,1.244,5099.1,admin.,single,high.school,yes,no,cellular,may,mon,nonexistent,40,1,0
24136,no,0,-0.1,93.2,-42.0,4.191,5195.8,services,married,university.degree,no,no,cellular,nov,mon,nonexistent,48,1,0
7739,no,0,1.1,93.994,-36.4,4.864,5191.0,services,married,high.school,yes,no,telephone,may,fri,nonexistent,40,3,0
3542,no,0,1.1,93.994,-36.4,4.859,5191.0,self-employed,single,high.school,yes,no,telephone,may,fri,nonexistent,30,1,0
37188,no,0,-2.9,92.201,-31.4,0.883,5076.2,technician,married,professional.course,yes,no,cellular,aug,thu,failure,53,1,1
19031,unknown|yes,0,1.4,93.444,-36.1,4.968,5228.1,technician,married,professional.course,no,no,cellular,aug,tue,nonexistent,49,1,0
40584,no,0,-1.1,94.199,-37.5,0.884,4963.6,management,divorced,university.degree,yes,no,cellular,sep,thu,failure,55,1,1
4470,no,0,1.1,93.994,-36.4,4.856,5191.0,retired,married,basic.4y,yes,no,telephone,may,tue,nonexistent,58,3,0
11449,unknown|yes,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.9y,no,yes,telephone,jun,fri,nonexistent,45,1,0
28470,no,0,-1.8,93.075,-47.1,1.423,5099.1,unemployed,single,university.degree,yes,no,cellular,apr,tue,nonexistent,34,1,0
32994,unknown|yes,10,-1.8,92.893,-46.2,1.299,5099.1,blue-collar,divorced,university.degree,no,no,cellular,may,mon,success,54,2,1
30847,no,0,-1.8,92.893,-46.2,1.344,5099.1,management,single,university.degree,yes,no,cellular,may,tue,failure,37,1,1
13650,no,0,1.4,93.918,-42.7,4.963,5228.1,services,single,high.school,no,no,cellular,jul,thu,nonexistent,30,1,0
26193,no,0,-0.1,93.2,-42.0,4.076,5195.8,technician,married,professional.course,no,no,cellular,nov,thu,nonexistent,35,6,0
35260,no,0,-1.8,92.893,-46.2,1.25,5099.1,admin.,single,basic.9y,no,no,cellular,may,fri,nonexistent,31,4,0
28519,no,0,-1.8,93.075,-47.1,1.423,5099.1,retired,divorced,university.degree,yes,no,cellular,apr,tue,nonexistent,69,2,0
37143,no,0,-2.9,92.201,-31.4,0.884,5076.2,technician,single,professional.course,no,no,cellular,aug,wed,nonexistent,34,1,0
27367,no,0,-0.1,93.2,-42.0,4.021,5195.8,admin.,married,basic.6y,yes,no,cellular,nov,fri,nonexistent,36,1,0
32646,unknown|yes,0,-1.8,92.893,-46.2,1.299,5099.1,blue-collar,married,basic.4y,yes,yes,cellular,may,mon,nonexistent,47,1,0
18506,no,0,1.4,93.918,-42.7,4.968,5228.1,management,married,university.degree,yes,no,cellular,jul,thu,nonexistent,56,1,0
11276,unknown|yes,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,single,basic.9y,no,no,telephone,jun,thu,nonexistent,56,2,0
40237,no,0,-1.7,94.215,-40.3,0.884,4991.6,management,married,university.degree,no,yes,telephone,jul,thu,failure,45,2,1
23849,no,0,1.4,93.444,-36.1,4.963,5228.1,management,married,university.degree,no,no,cellular,aug,fri,nonexistent,51,1,0
3840,unknown|yes,0,1.1,93.994,-36.4,4.859,5191.0,blue-collar,married,basic.9y,no,no,telephone,may,fri,nonexistent,49,3,0
26053,no,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,no,cellular,nov,wed,nonexistent,36,2,0
14759,unknown|yes,0,1.4,93.918,-42.7,4.957,5228.1,housemaid,married,basic.9y,no,no,cellular,jul,wed,nonexistent,43,1,0
2311,no,0,1.1,93.994,-36.4,4.856,5191.0,admin.,married,university.degree,yes,no,telephone,may,tue,nonexistent,28,1,0
10066,no,0,1.4,94.465,-41.8,4.958,5228.1,self-employed,married,professional.course,no,yes,telephone,jun,thu,nonexistent,45,1,0
29764,no,0,-1.8,93.075,-47.1,1.405,5099.1,services,divorced,high.school,yes,no,cellular,apr,mon,nonexistent,31,1,0
34844,no,0,-1.8,92.893,-46.2,1.25,5099.1,services,single,high.school,no,no,cellular,may,fri,failure,24,4,1
30106,no,0,-1.8,93.075,-47.1,1.392,5099.1,technician,married,professional.course,yes,no,cellular,apr,mon,nonexistent,38,2,0
3674,no,0,1.1,93.994,-36.4,4.859,5191.0,services,married,high.school,yes,no,telephone,may,fri,nonexistent,27,1,0
2458,no,0,1.1,93.994,-36.4,4.856,5191.0,admin.,married,university.degree,yes,no,telephone,may,tue,nonexistent,28,2,0
15962,no,0,1.4,93.918,-42.7,4.96,5228.1,housemaid,single,basic.9y,yes,no,cellular,jul,mon,nonexistent,25,5,0
24002,no,0,-0.1,93.798,-40.4,5.045,5195.8,technician,single,professional.course,no,no,telephone,oct,fri,nonexistent,43,1,0
28880,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,yes,no,cellular,apr,fri,failure,43,2,1
9933,no,0,1.4,94.465,-41.8,4.959,5228.1,technician,married,university.degree,no,no,telephone,jun,wed,nonexistent,45,2,0
10325,no,0,1.4,94.465,-41.8,4.96,5228.1,admin.,married,high.school,no,no,telephone,jun,mon,nonexistent,38,1,0
12432,unknown|yes,0,1.4,93.918,-42.7,4.96,5228.1,admin.,married,basic.9y,no,no,cellular,jul,mon,nonexistent,46,2,0
9135,no,0,1.4,94.465,-41.8,4.967,5228.1,management,married,university.degree,no,yes,telephone,jun,fri,nonexistent,36,5,0
13049,unknown|yes,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,cellular,jul,tue,nonexistent,38,2,0
16358,no,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,married,basic.6y,no,no,cellular,jul,wed,nonexistent,31,2,0
14192,no,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,university.degree,yes,no,cellular,jul,mon,nonexistent,32,2,0
25398,unknown|yes,0,-0.1,93.2,-42.0,4.153,5195.8,unemployed,married,basic.9y,no,yes,cellular,nov,tue,failure,39,1,1
11911,unknown|yes,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,professional.course,yes,no,telephone,jun,fri,nonexistent,36,2,0
36390,no,3,-2.9,92.963,-40.8,1.262,5076.2,admin.,married,university.degree,yes,no,cellular,jun,tue,failure,32,1,2
12524,no,0,1.4,93.918,-42.7,4.96,5228.1,admin.,divorced,high.school,no,no,cellular,jul,mon,nonexistent,47,1,0
26246,no,0,-0.1,93.2,-42.0,4.076,5195.8,blue-collar,single,basic.9y,yes,no,cellular,nov,thu,failure,32,1,1
40757,no,0,-1.1,94.199,-37.5,0.879,4963.6,admin.,married,university.degree,yes,no,cellular,sep,thu,nonexistent,33,1,0
19350,no,0,1.4,93.444,-36.1,4.967,5228.1,admin.,divorced,high.school,no,no,cellular,aug,wed,nonexistent,41,1,0
