,job_effect,education_effect,age_effect,marital_dummy,euribor3m_effect,nr.employed_dummy,emp.var.rate,cons.price.idx,cons.conf.idx,campaign,pdays_cat,previous,default_cat_unknown|yes,housing_yes,loan_yes,contact_telephone,poutcome_nonexistent,poutcome_success,month_numeric_sin,month_numeric_cos,day_of_week_numeric_sin,day_of_week_numeric_cos
5378,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
27110,-1,1,-1,1,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
8318,0,1,0,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473
38632,0,0,0,0,1,1,-2.2200670541583403,-1.60492402808494,2.2486167816912643,0.883077715370121,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,1.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745
34931,-1,-1,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
23796,0,0,0,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,4.885914745239492,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
31826,-1,0,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
37936,-1,0,0,0,1,1,-2.2200670541583403,-2.0716618941094818,2.3133651019222587,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
39783,-1,-1,0,1,1,1,-1.1373569907530698,0.8255701927688326,0.15508776088912776,-0.5724993864005593,4.333344366687358,3.7074970172402972,0.0,0.0,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473
38470,0,0,0,1,1,1,-2.2200670541583403,-1.981771638430693,2.939265530821867,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.866025403784439,0.49999999999999933,0.9510565162951535,0.30901699437494745
239,0,1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,0.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
15268,-1,-1,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
17443,0,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
34115,-1,1,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.519183439927451,-0.16388257158635428,1.6801552124989372,0.0,0.0,1.0,1.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
15984,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
2343,0,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
21357,-1,1,0,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,2.7025490925834714,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
25443,-1,-1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
27730,1,-1,0,1,0,1,-1.2010458180122034,-1.2695642280524817,-2.046355126964667,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473
35503,-1,-1,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
2295,-1,0,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
25148,0,0,0,1,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.2086051109578892,-0.16388257158635428,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473
9563,-1,0,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
2950,0,0,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
34313,-1,-1,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
14268,-1,0,1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
3694,-1,-1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
18697,1,-1,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
43,-1,1,1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
37756,-1,0,1,0,1,1,-1.9016229178626725,-2.3793631539330935,1.968040727356958,-0.5724993864005593,2.084730897550502,3.7074970172402972,0.0,0.0,0.0,0.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
23832,-1,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
2673,0,1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
33619,-1,1,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,1.6108662662554614,-0.16388257158635428,1.6801552124989372,1.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
21225,0,1,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
29699,0,1,-1,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
39840,-1,1,-1,0,1,1,-1.1373569907530698,0.8255701927688326,0.15508776088912776,-0.5724993864005593,-0.16388257158635428,3.7074970172402972,0.0,1.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
21262,-1,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
27859,-1,1,-1,0,0,1,-1.2010458180122034,-1.2695642280524817,-2.046355126964667,5.977597571567502,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473
312,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
9127,0,1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,1.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
18775,-1,0,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
38428,0,0,1,0,1,1,-2.2200670541583403,-1.981771638430693,2.939265530821867,-0.5724993864005593,4.333344366687358,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,1.0,-0.866025403784439,0.49999999999999933,-0.9510565162951536,0.30901699437494723
21433,-1,0,0,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
37890,-1,-1,-1,0,1,1,-2.2200670541583403,-2.0716618941094818,2.3133651019222587,-0.2086051109578892,11.828722597143546,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473
18188,-1,0,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
29424,1,1,0,1,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
9056,-1,0,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
6466,-1,-1,0,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
35083,-1,0,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
9449,1,0,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
12213,-1,0,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
34730,-1,-1,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,4.333344366687358,3.7074970172402972,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
7095,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
37340,-1,1,-1,1,1,1,-1.9016229178626725,-2.3793631539330935,1.968040727356958,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
2572,-1,1,-1,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
30576,-1,0,0,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
32003,0,0,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,1.9747605416981315,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
25873,-1,1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
37651,0,1,-1,0,1,1,-1.9016229178626725,-2.3793631539330935,1.968040727356958,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
17973,0,0,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,5.977597571567502,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
12144,-1,0,-1,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
831,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
1851,0,0,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
34536,-1,-1,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
10844,-1,-1,0,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,2.7025490925834714,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476
116,-1,1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
38216,-1,1,-1,0,1,1,-2.2200670541583403,-1.981771638430693,2.939265530821867,-0.2086051109578892,-0.16388257158635428,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,0.0,-0.866025403784439,0.49999999999999933,-0.587785252292473,-0.8090169943749476
31937,0,0,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
29152,-1,1,0,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
399,-1,-1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
18227,0,1,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
5200,0,1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
31232,-1,0,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
8693,-1,0,0,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476
34853,-1,0,-1,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.883077715370121,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
5655,-1,1,-1,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
13097,0,0,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
7779,1,1,1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
12861,-1,-1,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
5043,-1,-1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,4.158126194354152,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
19695,-1,1,-1,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
30978,0,1,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,1.6801552124989372,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
20163,0,0,0,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
15550,-1,1,1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.883077715370121,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
14833,-1,-1,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
17575,1,1,1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,3.0664433680261416,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
19626,1,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
34878,-1,0,0,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,2.3386548171408017,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
40878,0,0,0,0,1,1,-0.7552240271982688,1.7694178773962403,-1.9384412599130105,-0.2086051109578892,10.32964695105231,7.7621806267230165,0.0,0.0,0.0,0.0,0.0,0.0,-0.866025403784439,0.49999999999999933,-0.587785252292473,-0.8090169943749476
3989,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
31838,-1,0,0,1,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
2829,1,1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
14208,-1,1,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,3.0664433680261416,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
5103,0,1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
40570,0,1,0,1,1,1,-0.7552240271982688,1.0744970546485768,0.6514915493267475,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749476
5960,0,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
33961,-1,-1,-1,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
2726,-1,-1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
32242,-1,-1,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
20553,-1,-1,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
18382,0,1,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
