,target
1838,0
38009,0
3530,0
21977,0
12231,0
30124,0
36744,1
25365,0
12599,0
2438,0
39037,0
33884,1
25323,0
5668,0
21162,0
4149,0
23287,0
23696,0
8870,0
29629,0
6634,0
1435,0
32004,0
4405,0
40626,1
26484,0
40519,0
41098,1
13328,0
28710,0
19855,0
15635,0
16029,0
31322,1
32299,0
40860,0
11356,0
35491,0
17399,1
35620,0
5305,0
10881,0
27867,1
28211,0
6552,0
25831,0
36777,1
16049,0
31860,0
13546,0
26489,0
5727,0
38636,0
38404,1
24013,0
8112,1
23693,0
33097,0
37332,1
27072,0
21152,0
8502,1
8207,0
26743,0
31044,0
13970,0
23314,0
32563,0
29793,0
18577,0
26957,0
3227,0
5887,0
20596,0
17113,0
35102,0
12746,0
39304,1
30784,0
15642,1
17206,0
98,0
36420,0
21223,0
37474,0
21377,0
38539,1
13935,0
37287,1
40718,1
993,0
13730,0
326,0
22903,0
4919,0
40782,1
18690,0
28631,0
27083,1
9770,0
28304,0
40751,1
9729,0
11807,0
12496,0
21282,0
7230,0
19279,0
8021,0
8141,0
30907,0
28723,0
41074,0
16646,0
1412,0
24922,0
35087,0
35953,0
35195,0
14194,0
10799,0
17123,0
966,0
31201,0
3397,0
20562,0
1114,1
17530,0
19131,0
11645,0
33537,0
29480,0
34893,0
3032,0
17054,0
40513,1
32548,0
12010,0
15500,1
31673,0
23848,0
17541,0
2858,0
14576,1
26325,0
17129,0
6234,0
34857,0
21914,0
7828,0
38984,0
23142,0
4394,0
33609,0
14419,0
26342,1
34463,0
3939,1
20901,0
13829,0
7595,0
3253,0
38382,0
32116,0
24567,0
1511,0
33153,0
29877,0
14101,0
11602,0
23199,0
7580,0
30984,0
33062,0
20005,0
16897,0
17083,1
32782,0
3526,0
21878,0
21381,0
19965,0
3733,0
17855,0
11779,0
30173,0
8239,0
30900,0
18196,0
16362,0
22616,0
17918,1
6757,0
19448,0
26296,0
29950,0
2358,0
14757,0
36348,0
4340,0
39665,0
3827,0
34249,0
17012,0
36566,1
416,0
25222,0
7950,0
2223,0
16710,0
898,0
24006,0
40276,1
12263,0
30317,0
15709,0
39176,0
35392,0
25485,0
37876,0
14075,1
35042,0
4046,0
40338,0
5922,0
5549,0
31349,0
38873,0
16902,0
30172,1
18834,0
18299,0
40891,1
30327,0
9445,0
30055,1
37002,1
26356,0
20498,0
5937,0
13985,0
26811,0
20920,0
15508,0
7982,0
12374,0
30343,1
15774,0
23550,0
23925,0
13415,0
29914,0
21872,0
1724,0
34312,0
20256,0
37565,1
22960,0
40368,1
39379,1
18340,0
37505,0
22475,0
32267,0
36983,1
24044,1
8440,0
27347,0
30823,0
3624,0
19085,0
7949,0
5988,0
10561,0
17690,0
35334,0
26987,0
20191,0
37628,0
32760,0
27079,0
5456,0
21556,0
3634,0
26845,0
32017,0
32788,0
19975,0
19964,0
8983,0
6699,0
19008,0
27866,1
2110,0
18290,0
3402,0
32432,0
13628,0
8501,0
17009,1
31443,0
3807,0
33295,0
30937,0
36171,0
4230,0
19442,0
15920,0
34560,0
28952,0
10332,1
29183,0
36262,0
4563,0
2684,1
6268,0
8593,0
15734,0
25905,0
22242,0
17441,0
69,0
10340,0
39098,1
9734,0
35295,0
11266,0
15523,0
26142,0
23113,0
28398,0
39179,0
5512,0
1499,0
5537,0
39751,0
19765,0
242,0
3456,0
35755,0
17132,0
10394,0
33878,0
18892,0
22141,0
24800,0
8935,0
30630,0
7581,0
3264,1
31903,0
21035,1
36365,0
9605,0
28591,1
16911,0
21814,0
11879,0
38333,0
28999,0
873,0
24019,1
8571,0
21727,0
3579,0
12538,0
36364,1
39095,1
16553,0
21334,0
23681,0
4757,0
33256,0
7380,0
29696,0
40823,1
18225,0
31261,0
26986,0
3951,0
9267,0
36808,0
3791,0
25123,0
39137,1
2276,0
1883,0
20077,0
15020,0
14667,0
26397,0
3287,0
24075,1
24407,0
17082,0
8846,0
12925,0
21342,0
39538,1
16909,0
26573,0
37734,0
8961,0
10802,0
30936,1
35032,0
1708,0
1772,0
34719,0
8603,1
18470,0
17145,0
24314,0
21106,0
2384,0
12011,0
30953,0
40754,1
34226,0
2267,0
26412,0
6325,0
19723,0
39395,0
3777,0
6049,0
31841,0
1351,0
13676,0
17812,0
17919,0
12014,0
2875,0
20821,0
6553,0
7071,0
3475,0
2313,0
9061,0
36733,0
36890,1
21595,0
23442,0
35590,0
25420,1
10424,0
8898,0
23808,0
30158,1
649,0
37859,0
14637,0
32278,1
23031,0
39378,1
13885,0
3590,0
10766,0
18530,0
6405,0
6134,0
20674,0
33226,0
7823,0
6429,0
14174,0
32184,0
18007,0
13100,0
13433,0
186,0
40975,1
34778,0
35434,0
6704,0
27287,0
7948,0
40522,0
33137,0
764,0
10354,0
3848,0
19424,0
36373,0
32440,0
12691,0
33482,0
10629,0
19095,0
28750,0
14424,1
7610,0
24416,0
30030,1
647,0
26533,0
14630,0
733,0
13376,0
26685,0
19735,0
17806,0
18824,0
9241,0
25237,0
6869,0
36839,0
6872,0
4083,0
37154,1
165,0
19727,0
2706,0
9857,0
8553,0
21975,0
36046,0
36680,0
8055,0
31315,0
9673,0
7733,0
34558,0
15286,0
29389,0
34191,0
31215,0
23901,0
39436,0
26560,0
10407,0
22971,0
3894,0
19771,0
21648,0
3595,0
12644,0
10874,0
14767,0
30211,0
21201,0
5837,0
4446,0
6494,0
20890,0
24873,0
27744,0
14972,0
3185,0
31686,0
5219,0
11750,0
18072,0
6893,0
7252,0
14476,0
30591,1
27977,0
40651,1
3804,0
21512,0
10032,0
26462,0
29335,0
37000,0
1348,1
27218,0
26340,0
29216,0
28503,0
8890,0
21100,1
4208,0
16903,0
21374,0
37479,0
40569,0
21867,0
37600,0
23509,0
7194,0
37132,0
14531,0
14626,0
27861,0
28012,0
38139,0
30763,0
25301,1
39879,1
1633,0
27443,0
22605,0
34398,0
8107,0
26449,0
32786,0
37669,0
13152,0
23594,0
6341,0
30187,0
16754,0
17881,0
37190,0
22390,1
9566,0
24546,0
2603,0
7162,1
3754,0
36323,0
10453,0
33839,0
15210,0
3068,0
9382,0
21248,0
7951,0
40320,0
39324,1
32334,0
32842,0
21010,0
29785,0
33427,0
39636,1
16793,0
10422,0
23427,0
1183,0
39076,1
21565,0
8091,0
40845,1
628,0
36709,1
16289,0
2008,0
8384,0
37396,0
31881,0
14739,0
16970,0
4472,0
34058,0
376,0
20259,0
15016,0
36784,0
10631,0
8411,0
24220,0
33210,0
26364,0
18084,0
22872,0
12145,0
16951,0
27888,1
36168,0
1299,0
30719,0
19434,0
23868,0
6329,0
32790,1
15597,0
7336,0
2127,0
38179,1
32333,0
12045,0
15679,0
11899,0
15149,0
33029,0
13199,0
34543,0
26474,0
6647,0
29375,0
24218,0
37753,1
5870,0
17587,0
35326,0
36635,0
39908,0
33683,0
10064,0
28960,0
39915,1
21034,0
9411,0
29761,0
26915,0
4603,0
14497,0
40012,0
4738,0
39329,1
418,0
18603,0
6690,0
20367,0
20488,0
36952,1
33355,0
1260,0
18063,0
17020,0
14751,0
2565,0
34013,0
3022,0
22557,0
7402,0
1384,0
27427,0
16335,0
39750,0
40307,0
8905,0
4270,0
22222,0
15828,0
2519,0
30194,1
22536,1
29391,0
5763,0
24887,0
7837,0
8162,0
15344,1
37375,0
35314,0
26150,0
28424,0
20209,0
37520,0
29637,0
40980,1
15981,0
39297,0
1992,0
35665,0
38018,1
17815,0
942,0
4213,0
30467,1
17151,0
35827,0
33291,0
22923,0
10230,0
9117,0
21067,1
16801,0
14806,0
34515,0
29585,0
26619,0
7822,0
39837,1
34618,0
28446,0
3843,0
27557,0
4373,0
12615,0
13426,0
20516,0
33977,0
6794,0
37648,0
34952,0
31486,0
6550,0
12366,0
13828,0
626,0
30238,1
27371,0
35235,0
14307,0
33815,0
19583,0
37092,0
40777,0
36436,0
39326,0
25628,0
20724,0
3101,0
15881,0
13927,0
1960,0
7569,0
12007,0
29264,0
37814,0
27479,0
40328,1
24408,0
29579,0
36644,0
34699,0
18467,0
6803,0
14801,0
16216,0
37866,0
38318,1
12433,1
18408,0
21046,0
20654,0
952,0
3003,0
36528,0
14769,0
27588,0
40034,0
5387,0
24053,1
11512,0
8920,0
12093,0
37941,1
10798,0
28559,0
19687,0
23004,0
20544,0
37991,0
38780,1
34,0
4524,0
5389,0
20857,0
3759,0
24718,0
20316,0
39846,1
19728,0
1864,0
29955,0
6236,0
4170,0
31338,0
27811,1
28970,0
12247,0
36742,1
11154,0
40924,0
36199,0
2593,0
33275,0
29482,0
3834,0
13995,0
13168,0
29422,0
6683,0
9862,0
39822,0
20965,0
37290,1
27487,0
31196,0
3736,0
38159,0
32603,0
32683,0
36855,0
378,0
9619,0
11473,0
6903,0
12991,0
4845,0
9452,0
1794,0
30769,1
2166,0
36861,0
32085,0
23305,1
26501,0
8724,0
13265,0
11758,0
1762,0
6427,0
25298,0
7113,0
34756,0
31580,0
26603,0
37571,1
8224,0
15395,0
41126,1
9793,0
23124,0
39077,0
23683,0
14949,0
12983,1
5992,0
21756,0
27385,0
27679,0
26990,0
14406,0
200,0
15255,0
7845,0
20277,0
34548,0
13795,0
29197,0
3044,0
13818,0
21210,0
28607,0
13696,0
16834,0
19790,0
36673,1
38285,0
30418,1
4406,0
780,0
6182,0
11977,0
20078,0
20184,0
32568,0
21071,0
28707,0
32496,0
39428,0
19403,0
15396,0
33634,0
31570,0
1857,0
6825,0
37570,1
24997,0
15634,0
32669,0
2589,0
14832,0
28904,0
28104,0
20168,0
6809,0
15161,0
369,0
21286,0
28658,0
19502,0
9899,0
33066,0
35573,0
13682,0
6760,0
30258,0
40543,1
34598,0
21720,0
19025,0
10649,0
6400,0
12154,0
7933,1
5166,0
11368,0
22116,0
13034,0
14011,0
25232,0
29342,0
17650,0
4846,0
5596,0
10875,0
20530,0
23240,0
13066,0
38595,1
18878,0
1061,0
31289,0
5385,0
38613,0
10046,0
34565,0
38738,0
18611,0
13851,0
7267,0
16171,0
39221,1
19963,0
14199,0
29647,0
697,0
22889,0
19772,0
4236,0
35671,0
11431,0
40244,1
33074,0
745,0
1289,0
517,0
17319,0
36663,1
23342,0
13407,0
3129,0
6922,0
2897,0
34377,0
23300,0
6057,0
18237,0
20494,0
4342,0
35153,0
16818,0
40760,0
5743,0
41125,1
31639,0
27884,0
1086,0
12521,0
31519,0
12337,0
14567,0
3299,0
16419,0
6706,0
12895,0
36209,0
7657,0
38678,0
1718,0
3917,0
10710,0
19829,0
32200,0
40976,1
9562,0
32168,0
15573,0
31364,1
29283,0
24595,0
34352,0
19788,0
38685,1
1449,0
34819,0
16907,0
13200,0
24062,1
4343,0
9937,0
40164,1
25737,0
32463,0
12115,0
35698,1
24962,0
6493,0
4220,0
35840,1
8446,0
21124,0
18767,0
16658,1
19002,0
6063,0
2659,0
30332,1
22731,0
22143,0
29791,1
3708,0
7894,0
31120,0
7946,0
26509,0
29132,0
33769,0
24685,0
2895,0
13613,0
16617,0
34217,0
29645,0
9393,0
6205,0
37950,0
14171,0
11757,0
7999,0
26143,0
6529,0
31778,0
36961,0
13625,0
10348,0
31945,0
9906,0
28543,1
35460,0
1204,0
6380,0
16074,0
27429,0
8133,0
8872,0
4323,0
3821,0
3615,0
32825,0
12117,0
23273,0
40045,0
39377,0
9843,0
24658,0
12409,0
17138,0
13065,0
31722,0
23170,0
8762,0
14317,0
19531,0
6947,0
19436,0
35225,0
20296,1
11828,0
7025,0
35347,0
13911,0
3661,1
15773,0
6226,0
18336,0
21487,0
5917,0
28978,0
12948,0
5491,0
15082,0
39424,1
24642,0
32908,0
18193,0
24788,1
27099,1
38764,1
1497,0
35441,0
12089,0
28973,0
21992,0
19770,0
32781,0
37351,0
35696,0
13466,0
8443,0
35164,0
27027,0
28293,1
27202,0
19087,0
34462,0
36675,1
26864,0
12065,0
10411,0
18879,0
1248,0
17542,0
25490,0
21940,0
33995,0
30487,1
18173,0
28105,0
39637,1
30077,0
10743,0
30725,0
15283,0
29612,0
11959,0
39008,1
38564,1
5372,0
7587,0
10241,0
6389,0
20947,0
39977,1
36971,1
33873,0
7299,0
32252,0
31436,1
15322,0
22625,0
32692,0
12520,0
35036,1
34642,0
14113,0
32830,1
279,0
23013,0
36367,0
14878,0
39607,1
7871,0
30681,0
13821,0
25660,0
11427,0
15675,0
2306,0
22864,0
2351,0
15423,0
3156,0
8088,0
34718,1
36767,0
7780,0
28154,0
36177,1
38885,1
39295,1
23401,0
12566,0
28242,0
24143,0
27823,1
38900,0
11700,0
11608,0
7500,0
16697,0
16281,0
22519,0
33058,0
22810,0
39864,1
28443,0
29567,0
40396,0
3069,0
34761,0
22538,0
5781,0
23196,0
1759,0
11150,0
26352,0
2755,1
15493,0
26602,0
18491,0
40868,1
10437,0
15353,1
10190,0
24993,0
33528,0
5822,0
20211,1
13933,0
14185,0
30505,0
8493,0
18534,0
20941,0
36623,0
27430,1
1576,0
11813,0
28523,0
40159,0
33525,0
38075,1
7832,0
6866,0
33517,0
28857,0
19392,0
37122,1
17816,0
38329,0
22118,0
39777,0
8226,0
9193,0
3586,0
32187,0
1227,0
36812,0
29910,0
21531,0
20797,0
30314,1
19854,0
37193,1
24505,0
25462,0
2961,0
36130,0
5658,0
38004,1
22107,0
35706,0
37286,0
29558,0
6989,0
3915,0
33054,0
14787,1
22076,0
18537,0
15292,0
1181,0
6864,0
28791,0
4429,0
1434,0
38808,1
32407,0
31776,0
8921,0
31437,0
40381,1
4293,0
31688,0
37612,0
21868,0
8249,0
15148,0
2880,0
14282,0
24627,0
11824,0
5941,0
32289,0
39536,0
14778,0
11257,0
28061,0
16259,0
1905,0
34908,0
1197,0
758,0
17436,0
39606,1
16704,1
5580,0
37494,0
30552,0
12762,0
18849,0
4700,0
26141,0
18119,0
25189,0
36255,0
36391,1
5357,0
39233,1
13473,0
25625,0
32519,0
25511,0
16438,0
37730,1
30864,0
21363,0
1182,0
3198,0
32534,0
9668,0
12510,0
23065,0
3190,0
27400,0
1501,1
2143,0
27285,0
30352,0
7004,0
33450,0
18759,0
26760,0
3851,0
40956,0
2848,0
1147,0
27271,0
13597,0
38845,1
13318,0
19145,0
21827,0
32188,0
15289,0
9195,0
6890,0
30821,0
32887,0
25544,0
11190,0
8660,0
39855,0
20266,0
41129,0
18164,0
26188,0
22330,0
27283,0
1742,0
17746,0
36462,1
40300,1
16615,0
6912,0
11920,0
34498,1
9314,0
6937,1
11716,1
32072,0
35545,0
26466,0
2855,0
7566,0
12792,0
35223,0
38983,0
12541,0
9190,0
22299,0
4922,0
7450,0
35464,0
33678,0
29769,0
7428,0
24277,0
36108,0
12463,0
3452,0
26415,0
11282,0
20279,0
9404,0
32596,0
38624,0
36491,1
11314,0
20237,0
31154,0
11181,0
4254,0
2054,0
36829,0
33845,1
24602,0
10528,0
25748,0
3593,0
21103,1
15323,0
37081,0
33774,0
2618,0
36720,1
12900,0
15792,0
15121,1
25317,0
28968,0
17321,0
23167,0
39115,1
25198,0
22531,0
18339,0
15640,0
8994,0
39505,1
10360,0
34678,0
14616,0
36349,0
35674,0
36755,0
21436,0
31200,0
10672,0
20053,0
20238,1
6528,0
41001,0
7169,0
34626,0
32237,0
32346,0
40254,0
14025,0
32874,0
5079,0
6263,0
41039,1
16128,0
2072,0
6198,0
13793,0
14546,0
8926,0
3297,0
28688,0
3203,1
2035,0
7526,0
25795,0
264,0
10081,0
37170,0
27489,0
22978,0
32136,0
33135,0
35858,1
33003,0
29230,0
3482,0
26629,0
6586,0
16177,0
40308,0
40245,1
22823,0
12051,0
27584,0
6355,0
24360,0
26795,0
4642,0
6245,0
13740,0
26354,0
39170,1
15620,0
30384,0
34136,1
40440,1
36498,0
20067,0
35353,0
14504,0
1720,0
18345,0
8815,0
3054,0
13653,0
24760,0
31150,0
6861,0
22555,0
11130,0
18652,0
1097,0
7120,0
33423,0
15602,0
32611,0
36895,1
4806,0
4901,0
25608,0
38311,0
7118,0
6217,0
15217,0
14126,0
20142,0
27357,0
28330,0
25382,0
19518,1
37075,1
21142,0
9744,0
32145,0
28754,0
22537,0
29017,0
20570,0
38411,1
23270,0
39463,1
22097,0
22957,0
10855,0
35638,0
6054,0
21952,0
24335,0
6747,0
23416,0
23309,0
196,0
38090,0
27570,0
25967,0
17661,0
5265,0
33117,0
30177,1
4336,0
31197,0
27116,0
23087,0
36123,1
23422,0
25164,0
4708,0
40423,1
11792,0
8043,0
24411,0
18667,0
30811,0
13091,0
12831,0
26728,0
7801,0
8845,0
4635,1
12486,0
22453,0
9367,0
36765,1
6880,0
19578,0
23845,0
23867,0
26379,1
33569,0
4593,0
36772,1
14818,0
30836,0
9589,0
9206,0
10836,0
21854,0
28003,1
18528,0
21347,0
7818,0
34108,0
20916,0
38961,1
41151,1
6150,0
8242,0
34073,0
28590,0
5747,0
23127,0
28784,0
24252,0
6597,0
8189,0
21354,0
18009,0
30483,0
23312,0
13204,0
32214,0
39640,1
21905,0
34972,0
25903,0
6273,0
37111,0
26782,0
7985,0
8764,0
31047,0
14363,0
39886,0
960,0
26424,0
39432,1
6001,0
181,0
32745,0
39333,1
22829,0
4029,0
3646,0
13228,0
15491,0
16674,0
34637,0
32679,0
40054,1
33298,0
25116,0
22544,0
18088,0
21578,0
22952,0
26265,1
5976,0
33336,0
34453,0
5141,0
21675,0
14293,0
28498,1
34343,0
17420,0
9533,0
11551,0
12992,0
13258,1
24942,0
28112,0
39684,0
23994,0
18704,0
26247,0
15027,0
18140,0
4481,0
26569,0
35652,1
13146,0
26120,0
14933,0
9302,0
32034,0
36797,0
6815,0
1378,0
31130,0
5299,0
39269,0
6726,0
38663,0
26361,0
25208,0
26212,0
4421,0
15156,0
20351,0
23073,0
16532,0
12515,0
19742,0
21476,0
15300,0
11049,0
134,0
21528,0
29160,0
10546,0
19755,0
11776,0
4228,0
40059,0
39145,1
3407,0
7324,0
16188,0
5558,0
20657,0
40236,0
10242,0
38274,1
6598,0
3212,0
4058,0
27610,0
8060,0
40696,0
7776,0
35929,0
15871,0
35230,0
40177,1
3166,0
14067,1
24783,0
19155,0
31206,0
40667,0
12609,0
12424,0
21530,0
26239,0
35171,0
7517,0
3924,0
16815,0
7893,0
21944,0
3906,0
5825,0
32021,0
37063,0
19476,0
9740,0
37343,0
23008,0
39663,1
13006,0
35854,0
22796,0
35821,0
37674,0
28100,0
20948,0
32853,0
13953,0
38785,1
31483,0
10822,0
28895,0
36962,0
2849,0
16360,0
32146,0
2800,0
29302,0
16489,0
35011,0
20082,0
36515,1
18310,0
9807,0
4397,0
37017,1
25937,0
4539,0
38519,0
25377,0
35836,0
34797,0
2956,0
11922,0
14353,0
25851,0
40335,1
26953,0
8649,0
6979,0
1391,0
1039,0
21703,0
27004,0
7420,0
22814,0
17616,0
36412,1
1897,0
40808,0
12034,0
35276,0
8614,0
29796,0
32305,0
8395,0
29139,0
13602,0
39526,1
1319,1
31273,1
21033,0
31172,0
2677,0
3946,0
5069,0
19358,0
9049,0
31827,0
28655,0
29693,0
35645,0
24136,0
7739,0
3542,0
37188,0
19031,0
40584,1
4470,0
11449,1
28470,1
32994,0
30847,0
13650,0
26193,0
35260,1
28519,1
37143,1
27367,0
32646,0
18506,0
11276,0
40237,0
23849,0
3840,0
26053,0
14759,0
2311,0
10066,0
29764,0
34844,0
30106,0
3674,0
2458,0
15962,0
24002,0
28880,0
9933,0
10325,0
12432,0
9135,0
13049,0
16358,0
14192,0
25398,0
11911,0
36390,1
12524,0
26246,1
40757,0
19350,0
29934,0
32524,0
623,0
12652,0
8802,0
26103,0
16854,0
5733,0
8092,0
27739,0
26248,0
27291,0
17117,0
35772,0
12661,0
8232,0
29823,1
6605,1
18240,0
21089,0
15898,0
1297,0
32549,0
39691,1
15905,0
12303,0
14839,0
34232,0
19062,0
32104,0
586,0
29217,0
15471,0
31915,0
4668,0
17221,0
1026,0
2579,0
14445,0
2988,0
37524,1
10964,0
15983,0
38394,0
20955,0
4880,1
19930,0
20258,1
13127,0
6019,0
16500,0
32129,0
6254,0
22559,0
5741,0
35234,1
3026,0
9282,0
4059,0
13834,1
35542,0
6537,0
2092,0
13626,0
21427,0
21990,0
39501,1
30374,0
5337,0
32154,0
32414,0
18777,1
16296,0
33041,0
13030,0
31065,0
18089,0
27598,0
39035,0
17501,0
13531,1
31661,0
17039,0
26574,0
23782,0
19181,0
29004,0
40287,1
39386,1
9399,0
24704,0
41048,0
9831,0
25577,0
10995,0
33376,0
9101,1
7516,0
21000,0
39007,0
2944,0
2549,0
4680,0
20542,1
36837,0
6667,0
28787,0
31293,0
13379,0
27414,0
33536,0
15541,0
39919,0
14766,0
32698,0
13974,0
37364,0
10539,0
5395,0
13540,0
19239,0
19974,1
16182,0
1565,0
22026,0
21750,0
22318,0
18719,0
39177,0
24610,0
28576,0
11646,0
10922,0
21907,0
3735,0
27097,0
23148,0
30849,0
35402,0
13854,0
16375,0
20804,0
31931,0
33134,0
15730,0
28376,0
24909,0
14002,0
5695,0
16580,0
14543,0
7269,0
22998,1
8048,0
35224,0
39885,1
12956,0
2002,1
36194,1
33674,0
31170,0
40133,0
7754,0
38989,1
11360,0
16466,0
4982,1
39862,0
30642,0
2901,0
33362,0
22744,0
13021,0
28985,0
27446,0
24095,0
22928,0
37397,1
4431,0
30151,0
37408,0
1388,0
23826,0
36930,0
13838,0
38617,0
19550,0
344,0
15636,0
6779,0
2255,0
11246,0
7286,0
29237,0
40536,0
31049,0
18814,0
1816,0
27855,1
139,1
904,0
41078,1
41182,0
120,0
37212,0
9987,0
11369,0
28422,0
34126,0
40957,1
31254,0
37531,0
10537,0
33154,1
11752,1
37535,0
19704,0
23041,0
25832,1
8172,1
34076,0
24834,0
19144,0
27423,0
39603,1
22539,0
31735,0
36666,1
26739,0
21275,0
40112,1
8542,1
22668,0
21362,0
5342,0
6581,0
34499,0
26826,0
14224,0
39909,0
15084,0
9633,0
6484,0
23177,0
5687,0
39604,1
8394,0
24861,0
1795,0
24946,0
28578,1
29687,0
6312,0
6200,0
37003,0
15218,0
29752,0
20639,0
37841,0
15400,0
9827,0
13595,1
39876,1
35766,0
19388,0
4621,0
4306,0
7644,0
28132,1
9304,0
4580,0
23462,0
18210,0
29363,0
8940,0
35636,0
33772,0
16091,0
19065,0
15659,0
23438,0
15122,0
40122,0
11627,0
21922,0
11833,0
22911,0
25954,0
40434,0
40085,1
28035,0
28393,0
13928,0
13297,0
1614,0
18939,0
19798,0
27302,0
17871,1
23706,0
4160,0
13499,0
7702,0
6170,0
119,0
9986,0
1535,0
3453,1
21726,0
30144,0
26502,0
1556,0
19665,0
11243,0
12274,0
28357,1
2042,0
18249,0
8587,0
27153,0
20730,0
38948,0
11901,0
28825,0
23369,0
2118,0
13110,0
15606,0
28209,0
2648,0
15310,0
29511,0
10277,0
17505,0
5765,0
23045,0
8195,0
18957,0
24807,0
20201,0
12173,0
14079,0
33581,0
7192,0
4614,0
12356,0
10676,1
5706,0
30482,0
27176,0
14794,0
26139,0
31078,0
7574,0
38901,1
5190,0
10492,0
12082,0
36142,0
11225,0
4784,0
18666,0
10657,0
20640,0
15095,0
33201,0
1517,0
1276,0
39709,1
37975,0
12108,0
827,0
7572,0
9098,0
29919,0
5027,1
4986,0
2216,0
9039,0
26457,0
37906,1
2010,0
32350,0
39884,0
1813,0
36493,1
25557,1
25500,0
27459,0
512,0
29727,0
40052,0
31458,0
18176,0
22790,0
13154,0
22020,0
9170,0
4661,0
40224,0
36651,0
27190,0
12376,0
17691,0
12602,0
640,0
23885,0
2435,0
37865,0
32155,0
1457,0
14689,0
31781,0
18371,0
32624,0
29671,0
33085,0
37932,0
25957,0
10853,0
37440,0
7687,0
30274,1
9088,0
33875,0
34551,0
40460,1
30833,0
9173,0
34956,0
27678,0
16344,0
39625,0
40455,0
7479,0
25758,0
32966,0
16738,0
14219,0
14145,0
241,0
4171,0
21874,0
36215,0
35719,0
11981,0
39084,1
16979,0
10821,0
12588,0
3288,0
29233,0
11628,0
21244,0
21019,0
38795,0
2947,0
5552,0
25708,0
2639,0
31223,0
40788,0
34954,0
39112,1
26682,0
35296,0
16127,0
3883,0
13322,0
2192,0
35875,0
31096,0
25333,0
9507,0
4731,0
27500,0
5990,0
28202,0
6401,0
26082,0
27886,0
25096,0
22714,1
3581,0
18781,0
18793,0
20551,1
16513,0
35894,0
33514,0
11552,1
35802,0
38496,1
19278,0
26989,0
13731,0
38791,1
28203,0
986,0
17869,0
16075,0
122,0
19443,0
1053,0
14883,0
14606,0
902,0
23999,1
3209,0
13284,0
13050,0
21129,0
2075,0
33250,0
18434,0
7965,0
31897,0
35678,0
18422,0
23437,0
10055,0
6709,0
16359,0
37036,1
33231,0
30787,0
22649,0
2305,1
15689,0
11547,0
2500,0
21579,0
24898,0
850,0
28508,1
25618,0
5435,1
23997,0
15083,0
28065,0
38609,0
19705,0
19037,0
34906,1
36894,1
24583,1
3310,0
41022,1
939,0
36383,0
1645,0
10371,0
19548,0
19971,0
36870,1
10916,1
28372,0
30894,0
2096,0
14362,0
33196,0
32202,0
18395,1
18851,0
27674,0
5049,0
21105,1
1995,0
20291,0
3704,0
25457,0
20694,0
31791,1
13130,0
19251,0
17838,0
212,0
20986,0
7590,0
6543,0
1663,0
4773,0
19377,1
25445,0
3602,0
39152,1
36935,0
8280,0
32879,0
22882,0
3494,0
27515,0
25591,0
4037,0
21917,0
23173,0
15613,1
6997,0
24282,0
39952,0
25070,0
26535,0
35050,0
4381,0
41050,1
6082,0
8100,0
33740,0
23857,0
35970,1
20852,0
40838,1
23952,0
35485,0
38666,1
24460,0
25810,0
11798,0
19045,0
1521,0
32675,0
22411,0
38137,0
31149,0
20999,0
33429,0
11864,0
22018,0
20463,0
21897,0
25794,0
24723,1
24797,0
23595,0
19004,0
34252,0
13575,0
1872,0
12339,0
12348,0
8565,0
21424,0
3316,0
33246,0
30543,0
6099,0
6253,0
13369,0
27910,0
22231,0
8192,0
3726,0
40351,1
29744,0
39172,0
38445,1
17254,0
18560,0
919,0
36148,0
8970,0
14558,0
16001,0
22100,0
41181,1
6011,0
32379,0
37126,1
37372,0
25569,0
30223,1
27808,0
12453,0
34399,1
35601,0
8808,0
31113,0
1312,0
35341,0
3585,0
27929,0
26628,0
24904,0
9890,0
13948,0
3490,0
8020,0
9392,0
16637,0
20377,0
8730,0
40336,1
4953,0
20878,0
36317,0
28601,1
21902,0
32211,0
25598,0
3251,0
20474,0
17999,0
36580,0
28324,0
33277,0
36144,0
27380,0
32482,0
20092,0
36040,0
21608,0
1306,0
3471,0
1982,0
10300,0
36001,0
6900,0
24901,0
38865,0
27833,1
19021,0
24108,0
27078,0
2437,0
31904,0
23424,0
20935,0
16148,0
39996,1
32742,0
35332,0
2076,0
27478,0
21502,0
9359,0
4752,1
39631,1
36579,1
4464,0
3164,0
40106,0
40883,0
32797,0
23280,0
34751,0
11105,0
26601,0
3242,0
26049,0
1029,0
29776,0
19831,0
16204,0
17991,0
9737,0
28914,0
40605,0
18312,0
19918,0
30076,1
25754,0
7360,0
7449,0
33368,0
11205,0
1919,0
20752,0
23804,0
27211,0
2009,0
40619,1
40904,0
38605,0
30368,1
18342,0
18362,0
9160,0
2169,0
1118,0
5130,0
35593,0
20581,1
26123,0
19457,0
18127,0
4725,0
24445,0
13747,0
6604,0
22941,0
10918,0
12920,0
21790,0
21551,0
13728,0
26417,0
22239,0
40299,1
24008,0
14979,0
15970,0
4916,0
34311,0
29829,0
18614,0
6167,0
14792,0
9481,0
7278,0
24022,1
17423,0
25586,0
382,0
38420,1
10176,0
17864,0
2120,0
11880,0
36512,1
11643,0
31809,0
37954,1
5533,0
18361,0
39861,0
34261,0
22646,0
373,0
12680,0
15562,0
36339,0
14493,0
3350,0
34950,0
15917,0
28549,0
32465,0
40527,0
2734,0
7846,0
33486,0
